id,repository,commit_id,question
1,https://github.com/GNOME/gnumeric.git,e55637660d858ffc2b49f2c1d0be40dfeb9f8f4e,What interesting data structures are in this?
2,https://github.com/anthropics/skills.git,1ed29a03dc852d30fa6ef2ca53a67dc2c2c2c563,Does firefox support webrtc?
3,https://github.com/anthropics/skills.git,1ed29a03dc852d30fa6ef2ca53a67dc2c2c2c563,What is RAG
4,https://github.com/badlogic/pi-mono.git,0091857f8b2e908bd6e269b1fbd4ce2e93a2f794,How is it doing I/O
5,https://github.com/badlogic/pi-mono.git,0091857f8b2e908bd6e269b1fbd4ce2e93a2f794,explain arch
6,https://github.com/badlogic/pi-mono.git,0091857f8b2e908bd6e269b1fbd4ce2e93a2f794,what do you think of pi-mono?
7,https://github.com/badlogic/pi-mono.git,b170341b14efa46b5a7164ca6c5aab3028bade32,How does one refresh the list of models shown by pi coding agent cli
8,https://github.com/berezhinskiy/ecoflow_exporter.git,b0fdd89a5cf6a03c415fb8269995db8640527f65,What is this repo about?
9,https://github.com/berezhinskiy/ecoflow_exporter.git,b0fdd89a5cf6a03c415fb8269995db8640527f65,Explain the architecture
10,https://github.com/berezhinskiy/ecoflow_exporter.git,b0fdd89a5cf6a03c415fb8269995db8640527f65,hi
11,https://github.com/charmbracelet/crush.git,3bda767c6700db1ead64af01471b3e7b868a569f,how does this work?
12,https://github.com/charmbracelet/glow.git,752de97c5a331af0eed0c7b417462621bffa533e,can I use this tool to render any markdown output from the pi coding agent?
13,https://github.com/git/git.git,3e0db84c88c57e70ac8be8c196dfa92c5d656fbc,Are git submodules implemented in bash or C?
14,https://github.com/git/git.git,3e0db84c88c57e70ac8be8c196dfa92c5d656fbc,Why is the bash interface needed?
15,https://github.com/git/git.git,3e0db84c88c57e70ac8be8c196dfa92c5d656fbc,How do submodules mesh with worktrees?
16,https://github.com/git/git.git,3e0db84c88c57e70ac8be8c196dfa92c5d656fbc,What's the difference between `read_cache()` and `read_cache_preload()`? When to use one over the other?
17,https://github.com/git/git.git,3e0db84c88c57e70ac8be8c196dfa92c5d656fbc,What's the difference between loading the index and stat-ing the files? Also how can we know in advance how many files are there to check? What heuristic does the codebase use there?
18,https://github.com/git/git.git,3e0db84c88c57e70ac8be8c196dfa92c5d656fbc,What is `the_repository`?
19,https://github.com/kanflo/opendps.git,c52ebac30b4f04a34b9fd6393789e5cefa0167e7,What's' this project even about?
20,https://github.com/neenaoffline/litem8.git,bc2ffafe5b0a5a02287b81009bdeb586020a5ec6,What is this repo even about?
21,https://github.com/nicobailon/pi-subagents.git,4fc6162c8fb3d696c879b8a318f8ab099e20e4fb,I have installed this tool. How do I use this?
22,https://github.com/nicobailon/pi-subagents.git,4fc6162c8fb3d696c879b8a318f8ab099e20e4fb,how do I trigger the subagent from pi
23,https://github.com/nilenso/ask-forge.git,da4991248245786679d58c6d7d3aa3f455318ee5,Give me a glossary of project specific terms
24,https://github.com/nilenso/bean.git,93b9c29f51364b2b8f94f92126ba2da73cbd28d4,I believe there are some hacks in the frame spillage error calculation. Can you remind me what it is
25,https://github.com/nilenso/context-viewer.git,3e14474fe8022db45923b71184231d8b969928bc,what is the input data format required for parsing? Specifically for a jsonl file
26,https://github.com/nilenso/goose.git,1a88d683fe428b8019c63c0e07af45c691a68d5b,How can I quickly setup goose and get it up and running locally
27,https://github.com/nilenso/goose.git,1a88d683fe428b8019c63c0e07af45c691a68d5b,What are the trade-offs with choosing either Redis or RabbitMQ as the broker?
28,https://github.com/nilenso/leavebot.git,d49e35cb42320119ee0f97274843163332117185,does this work with discord?
29,https://github.com/nilenso/raj-onboarding.git,c2f24fa95e1a296686f3131c80b5d592b4374b98,"Analyse the clojure code in pnil, is it idiomatic?"
30,https://github.com/npike/ha-ecoflow-ble.git,0726ed4b20abfdb1b5da38df06f79fe66d6dbfe3,"Can this be run on a laptop, what kind of sensor data does it fetch? What actions can I perform on the device"
31,https://github.com/npike/ha-ecoflow-ble.git,0726ed4b20abfdb1b5da38df06f79fe66d6dbfe3,Does M1 air have BLE capabilities
32,https://github.com/npike/ha-ecoflow-ble.git,0726ed4b20abfdb1b5da38df06f79fe66d6dbfe3,can you give me python code which replicates this
33,https://github.com/openai/codex.git,7b28b350e17c8a000fb3f3fde1f4a1a5f99dd9ad,"Does the harness have special prompting for its ""pragmatic"" and ""friendly"" personalities?"
34,https://github.com/openai/codex.git,7b28b350e17c8a000fb3f3fde1f4a1a5f99dd9ad,What is standard and max variants?
35,https://github.com/rabits/ha-ef-ble.git,1f50e8fee93803ef187aa651aee680cd51111b63,"Give me python code to print all data it receives, using M1 air. I have installed bleak"
36,https://github.com/rabits/ha-ef-ble.git,1f50e8fee93803ef187aa651aee680cd51111b63,"➜  ecoflow python3 improved_ble.py
Traceback (most recent call last):
  File ""/Users/yogiraj/ecoflow/improved_ble.py"", line 8, in <module>
    from eflib import NewDevice
ModuleNotFoundError: No module named 'eflib'
➜  ecoflow pip3 install eflib
ERROR: Could not find a version that satisfies the requirement eflib (from versions: none)
ERROR: No matching distribution found for eflib

[notice] A new release of pip is available: 23.2.1 -> 26.0
[notice] To update, run: python3.11 -m pip install --upgrade pip"
37,https://github.com/tfidfwastaken/pi-web.git,bbc739b6e7524b1394ddfa2899f98c747909ba89,what is used for rendering markdown in user chat
38,https://github.com/tfidfwastaken/pi-web.git,bbc739b6e7524b1394ddfa2899f98c747909ba89,Is there a branch summary feature for the session tree?
39,https://github.com/tfidfwastaken/pi-web.git,bbc739b6e7524b1394ddfa2899f98c747909ba89,What would be needed to show the message preview on the session tree?
40,https://github.com/thedotmack/claude-mem.git,1341e93fcab15b9caf48bc947d8521b4a97515d8,How does this work?
41,https://github.com/thedotmack/claude-mem.git,b2ddf59db46cf380964379e9ba2d7279c67fc12b,who are the top 5 contributors to this repository in terms of commits
42,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what's the default LoRA rank and how do I change it?
43,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,how does the reward scoring break down across stages?
44,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,What happens when a completion has zero non-empty code lines?
45,https://github.com/nilenso/grpo-trainer,5804a9a3ff2dc1bd727fb4399d07ecd490ef2ceb,what's the timeout for type checking?
